"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_get_search_success","tests.unit.data.repository","Mon Jun 30 02:22:25 UTC 2025","passed","Mon Jun 30 02:22:25 UTC 2025","","test_unsplash_api_impl","",""
"","0","test_get_photos","tests.integration","Mon Jun 30 02:22:23 UTC 2025","skipped","Mon Jun 30 02:22:23 UTC 2025","","test_unsplash_apis","",""
"","119","test_get_search_photos_async","tests.integration","Mon Jun 30 02:22:22 UTC 2025","passed","Mon Jun 30 02:22:23 UTC 2025","","test_unsplash_apis","",""
"","87","test_get_user_photos_api","tests.integration","Mon Jun 30 02:22:23 UTC 2025","passed","Mon Jun 30 02:22:23 UTC 2025","","test_unsplash_apis_status","",""
"","0","test_get_topic","tests.integration","Mon Jun 30 02:22:23 UTC 2025","skipped","Mon Jun 30 02:22:23 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_collections","tests.integration","Mon Jun 30 02:22:23 UTC 2025","skipped","Mon Jun 30 02:22:23 UTC 2025","","test_unsplash_apis","",""
"","1","test_handle_base_exceptions_async_other_exception","tests.unit.utils","Mon Jun 30 02:22:25 UTC 2025","passed","Mon Jun 30 02:22:25 UTC 2025","","test_decorator","",""
"","79","test_get_search_collections_async","tests.integration","Mon Jun 30 02:22:23 UTC 2025","passed","Mon Jun 30 02:22:23 UTC 2025","","test_unsplash_apis","",""
"","1","test_get_user_photos_success","tests.unit.data.repository","Mon Jun 30 02:22:25 UTC 2025","passed","Mon Jun 30 02:22:25 UTC 2025","","test_unsplash_api_impl","",""
"","182","test_get_topic_photos_async","tests.integration","Mon Jun 30 02:22:22 UTC 2025","passed","Mon Jun 30 02:22:22 UTC 2025","","test_unsplash_apis","",""
"","147","test_get_topics_async","tests.integration","Mon Jun 30 02:22:22 UTC 2025","passed","Mon Jun 30 02:22:22 UTC 2025","","test_unsplash_apis","",""
"","1","test_get_collections_success","tests.unit.data.repository","Mon Jun 30 02:22:25 UTC 2025","passed","Mon Jun 30 02:22:25 UTC 2025","","test_unsplash_api_impl","",""
"","121","test_get_collections_async","tests.integration","Mon Jun 30 02:22:21 UTC 2025","passed","Mon Jun 30 02:22:21 UTC 2025","","test_unsplash_apis","",""
"","126","test_get_collections_api","tests.integration","Mon Jun 30 02:22:23 UTC 2025","passed","Mon Jun 30 02:22:23 UTC 2025","","test_unsplash_apis_status","",""
"","0","test_get_user","tests.integration","Mon Jun 30 02:22:23 UTC 2025","skipped","Mon Jun 30 02:22:23 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_user_photos","tests.integration","Mon Jun 30 02:22:23 UTC 2025","skipped","Mon Jun 30 02:22:23 UTC 2025","","test_unsplash_apis","",""
"","0","test_handle_base_exceptions_async_success","tests.unit.utils","Mon Jun 30 02:22:25 UTC 2025","passed","Mon Jun 30 02:22:25 UTC 2025","","test_decorator","",""
