"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_get_topics_success","tests.unit.data.repository","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_unsplash_api_impl","",""
"","2","test_get_collection_photos_success","tests.unit.data.repository","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_unsplash_api_impl","",""
"","2","test_get_topic_photos_success","tests.unit.data.repository","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_unsplash_api_impl","",""
"","1","test_get_search_invalid_category","tests.unit.data.repository","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_unsplash_api_impl","",""
"","0","test_get_search_users","tests.integration","Tue Jul 22 02:50:48 UTC 2025","skipped","Tue Jul 22 02:50:48 UTC 2025","","test_unsplash_apis","",""
"","67","test_get_topics_async","tests.integration","Tue Jul 22 02:50:47 UTC 2025","passed","Tue Jul 22 02:50:47 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_search_photos","tests.integration","Tue Jul 22 02:50:48 UTC 2025","skipped","Tue Jul 22 02:50:48 UTC 2025","","test_unsplash_apis","",""
"","98","test_get_user_async","tests.integration","Tue Jul 22 02:50:47 UTC 2025","passed","Tue Jul 22 02:50:47 UTC 2025","","test_unsplash_apis","",""
"","1","test_get_photos_success","tests.unit.data.repository","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_unsplash_api_impl","",""
"","1","test_handle_api_call_exceptions_async_success","tests.unit.utils","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_decorator","",""
"","0","test_handle_base_exceptions_async_type_error","tests.unit.utils","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_decorator","",""
"","0","test_get_user_photos","tests.integration","Tue Jul 22 02:50:48 UTC 2025","skipped","Tue Jul 22 02:50:48 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_topics","tests.integration","Tue Jul 22 02:50:48 UTC 2025","skipped","Tue Jul 22 02:50:48 UTC 2025","","test_unsplash_apis","",""
"","1","test_get_user_photos_success","tests.unit.data.repository","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_unsplash_api_impl","",""
"","104","test_get_search_users_api","tests.integration","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_unsplash_apis_status","",""
"","0","test_get_user","tests.integration","Tue Jul 22 02:50:48 UTC 2025","skipped","Tue Jul 22 02:50:48 UTC 2025","","test_unsplash_apis","",""
"
Test if the API returns a 404 status code for a non-existent endpoint.
","56","test_server_not_found","tests.integration","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_unsplash_status_code","",""
"","138","test_get_photos_api","tests.integration","Tue Jul 22 02:50:48 UTC 2025","passed","Tue Jul 22 02:50:48 UTC 2025","","test_unsplash_apis_status","",""
"","1","test_get_collections_success","tests.unit.data.repository","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_unsplash_api_impl","",""
"","128","test_get_user_collections_api","tests.integration","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_unsplash_apis_status","",""
"","0","test_get_collections","tests.integration","Tue Jul 22 02:50:48 UTC 2025","skipped","Tue Jul 22 02:50:48 UTC 2025","","test_unsplash_apis","",""
"","1","test_get_user_collections_success","tests.unit.data.repository","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_unsplash_api_impl","",""
"","67","test_get_collections_api","tests.integration","Tue Jul 22 02:50:48 UTC 2025","passed","Tue Jul 22 02:50:48 UTC 2025","","test_unsplash_apis_status","",""
"","2","test_handle_base_exceptions_async_other_exception","tests.unit.utils","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_decorator","",""
"","1","test_get_photo_success","tests.unit.data.repository","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_unsplash_api_impl","",""
"","1","test_get_topic_success","tests.unit.data.repository","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_unsplash_api_impl","",""
"","67","test_get_search_collections_async","tests.integration","Tue Jul 22 02:50:48 UTC 2025","passed","Tue Jul 22 02:50:48 UTC 2025","","test_unsplash_apis","",""
"","62","test_get_search_photos_api","tests.integration","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_unsplash_apis_status","",""
"","149","test_get_user_photos_api","tests.integration","Tue Jul 22 02:50:48 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_unsplash_apis_status","",""
"","146","test_get_user_collections_async","tests.integration","Tue Jul 22 02:50:47 UTC 2025","passed","Tue Jul 22 02:50:47 UTC 2025","","test_unsplash_apis","",""
"","269","test_get_photos_async","tests.integration","Tue Jul 22 02:50:46 UTC 2025","passed","Tue Jul 22 02:50:46 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_photo","tests.integration","Tue Jul 22 02:50:48 UTC 2025","skipped","Tue Jul 22 02:50:48 UTC 2025","","test_unsplash_apis","",""
"","58","test_get_topic_photos_api","tests.integration","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_unsplash_apis_status","",""
"","79","test_get_collections_async","tests.integration","Tue Jul 22 02:50:46 UTC 2025","passed","Tue Jul 22 02:50:47 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_photos","tests.integration","Tue Jul 22 02:50:48 UTC 2025","skipped","Tue Jul 22 02:50:48 UTC 2025","","test_unsplash_apis","",""
"","58","test_get_topic_api","tests.integration","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_unsplash_apis_status","",""
"","59","test_get_search_collections_api","tests.integration","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_unsplash_apis_status","",""
"","0","test_get_user_collections","tests.integration","Tue Jul 22 02:50:48 UTC 2025","skipped","Tue Jul 22 02:50:48 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_topic","tests.integration","Tue Jul 22 02:50:48 UTC 2025","skipped","Tue Jul 22 02:50:48 UTC 2025","","test_unsplash_apis","",""
"","1","test_get_search_success","tests.unit.data.repository","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_unsplash_api_impl","",""
"
Test if the Unsplash access key is set in the environment variables.
","0","test_unsplash_access_key","tests","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_env","",""
"","0","test_handle_api_call_exceptions_async_request_error","tests.unit.utils","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_decorator","",""
"","1","test_handle_api_call_exceptions_async_http_status_error","tests.unit.utils","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_decorator","",""
"","4","test_fake_404","tests.integration","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_unsplash_status_code","",""
"","53","test_get_photo_api","tests.integration","Tue Jul 22 02:50:48 UTC 2025","passed","Tue Jul 22 02:50:48 UTC 2025","","test_unsplash_apis_status","",""
"","58","test_get_topics_api","tests.integration","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_unsplash_apis_status","",""
"","116","test_get_user_photos_async","tests.integration","Tue Jul 22 02:50:47 UTC 2025","passed","Tue Jul 22 02:50:47 UTC 2025","","test_unsplash_apis","",""
"","57","test_get_collection_api","tests.integration","Tue Jul 22 02:50:48 UTC 2025","passed","Tue Jul 22 02:50:48 UTC 2025","","test_unsplash_apis_status","",""
"","69","test_get_photo_async","tests.integration","Tue Jul 22 02:50:46 UTC 2025","passed","Tue Jul 22 02:50:46 UTC 2025","","test_unsplash_apis","",""
"
Test if the API returns a 401 status code when unauthorized access is attempted.
","77","test_server_unauthorized","tests.integration","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_unsplash_status_code","",""
"","0","test_get_topic_photos","tests.integration","Tue Jul 22 02:50:48 UTC 2025","skipped","Tue Jul 22 02:50:48 UTC 2025","","test_unsplash_apis","",""
