"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_get_user_photos_success","tests.unit.data.repository","Sun Jun 15 02:25:41 UTC 2025","passed","Sun Jun 15 02:25:41 UTC 2025","","test_unsplash_api_impl","",""
"","20","test_get_topic_api","tests.integration","Sun Jun 15 02:25:40 UTC 2025","passed","Sun Jun 15 02:25:40 UTC 2025","","test_unsplash_apis_status","",""
"","72","test_get_search_users_api","tests.integration","Sun Jun 15 02:25:40 UTC 2025","passed","Sun Jun 15 02:25:40 UTC 2025","","test_unsplash_apis_status","",""
"","84","test_get_topics_api","tests.integration","Sun Jun 15 02:25:40 UTC 2025","passed","Sun Jun 15 02:25:40 UTC 2025","","test_unsplash_apis_status","",""
"","0","test_handle_api_call_exceptions_async_http_status_error","tests.unit.utils","Sun Jun 15 02:25:41 UTC 2025","passed","Sun Jun 15 02:25:41 UTC 2025","","test_decorator","",""
"","164","test_get_collections_api","tests.integration","Sun Jun 15 02:25:39 UTC 2025","passed","Sun Jun 15 02:25:40 UTC 2025","","test_unsplash_apis_status","",""
"","1","test_handle_api_call_exceptions_async_request_error","tests.unit.utils","Sun Jun 15 02:25:41 UTC 2025","passed","Sun Jun 15 02:25:41 UTC 2025","","test_decorator","",""
"","0","test_get_topic","tests.integration","Sun Jun 15 02:25:39 UTC 2025","skipped","Sun Jun 15 02:25:39 UTC 2025","","test_unsplash_apis","",""
"","94","test_get_collections_async","tests.integration","Sun Jun 15 02:25:38 UTC 2025","passed","Sun Jun 15 02:25:38 UTC 2025","","test_unsplash_apis","",""
"","82","test_get_user_async","tests.integration","Sun Jun 15 02:25:38 UTC 2025","passed","Sun Jun 15 02:25:38 UTC 2025","","test_unsplash_apis","",""
"","1","test_get_collections_success","tests.unit.data.repository","Sun Jun 15 02:25:41 UTC 2025","passed","Sun Jun 15 02:25:41 UTC 2025","","test_unsplash_api_impl","",""
"","111","test_get_user_photos_api","tests.integration","Sun Jun 15 02:25:40 UTC 2025","passed","Sun Jun 15 02:25:40 UTC 2025","","test_unsplash_apis_status","",""
"","1","test_handle_base_exceptions_async_type_error","tests.unit.utils","Sun Jun 15 02:25:41 UTC 2025","passed","Sun Jun 15 02:25:41 UTC 2025","","test_decorator","",""
"
Test if the Unsplash access key is set in the environment variables.
","0","test_unsplash_access_key","tests","Sun Jun 15 02:25:41 UTC 2025","passed","Sun Jun 15 02:25:41 UTC 2025","","test_env","",""
"","20","test_get_photo_api","tests.integration","Sun Jun 15 02:25:39 UTC 2025","passed","Sun Jun 15 02:25:39 UTC 2025","","test_unsplash_apis_status","",""
"","5","test_fake_404","tests.integration","Sun Jun 15 02:25:40 UTC 2025","passed","Sun Jun 15 02:25:40 UTC 2025","","test_unsplash_status_code","",""
"","0","test_get_collections","tests.integration","Sun Jun 15 02:25:39 UTC 2025","skipped","Sun Jun 15 02:25:39 UTC 2025","","test_unsplash_apis","",""
"
Test if the API returns a 404 status code for a non-existent endpoint.
","50","test_server_not_found","tests.integration","Sun Jun 15 02:25:41 UTC 2025","passed","Sun Jun 15 02:25:41 UTC 2025","","test_unsplash_status_code","",""
"","2","test_get_photos_success","tests.unit.data.repository","Sun Jun 15 02:25:41 UTC 2025","passed","Sun Jun 15 02:25:41 UTC 2025","","test_unsplash_api_impl","",""
"","1","test_get_photo_success","tests.unit.data.repository","Sun Jun 15 02:25:41 UTC 2025","passed","Sun Jun 15 02:25:41 UTC 2025","","test_unsplash_api_impl","",""
"","99","test_get_collection_async","tests.integration","Sun Jun 15 02:25:38 UTC 2025","passed","Sun Jun 15 02:25:38 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_photos","tests.integration","Sun Jun 15 02:25:39 UTC 2025","skipped","Sun Jun 15 02:25:39 UTC 2025","","test_unsplash_apis","",""
"","20","test_get_collection_api","tests.integration","Sun Jun 15 02:25:40 UTC 2025","passed","Sun Jun 15 02:25:40 UTC 2025","","test_unsplash_apis_status","",""
"","0","test_handle_api_call_exceptions_async_success","tests.unit.utils","Sun Jun 15 02:25:41 UTC 2025","passed","Sun Jun 15 02:25:41 UTC 2025","","test_decorator","",""
"","0","test_get_user","tests.integration","Sun Jun 15 02:25:39 UTC 2025","skipped","Sun Jun 15 02:25:39 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_photo","tests.integration","Sun Jun 15 02:25:39 UTC 2025","skipped","Sun Jun 15 02:25:39 UTC 2025","","test_unsplash_apis","",""
"","1","test_handle_api_call_exceptions_async_value_error","tests.unit.utils","Sun Jun 15 02:25:41 UTC 2025","passed","Sun Jun 15 02:25:41 UTC 2025","","test_decorator","",""
"","1","test_get_topic_success","tests.unit.data.repository","Sun Jun 15 02:25:41 UTC 2025","passed","Sun Jun 15 02:25:41 UTC 2025","","test_unsplash_api_impl","",""
"","1","test_handle_base_exceptions_async_success","tests.unit.utils","Sun Jun 15 02:25:41 UTC 2025","passed","Sun Jun 15 02:25:41 UTC 2025","","test_decorator","",""
"","0","test_get_search_users","tests.integration","Sun Jun 15 02:25:39 UTC 2025","skipped","Sun Jun 15 02:25:39 UTC 2025","","test_unsplash_apis","",""
"","137","test_get_topics_async","tests.integration","Sun Jun 15 02:25:38 UTC 2025","passed","Sun Jun 15 02:25:38 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_collection","tests.integration","Sun Jun 15 02:25:39 UTC 2025","skipped","Sun Jun 15 02:25:39 UTC 2025","","test_unsplash_apis","",""
"","1","test_get_search_invalid_category","tests.unit.data.repository","Sun Jun 15 02:25:41 UTC 2025","passed","Sun Jun 15 02:25:41 UTC 2025","","test_unsplash_api_impl","",""
"","2","test_get_topics_success","tests.unit.data.repository","Sun Jun 15 02:25:41 UTC 2025","passed","Sun Jun 15 02:25:41 UTC 2025","","test_unsplash_api_impl","",""
"","169","test_get_search_users_async","tests.integration","Sun Jun 15 02:25:39 UTC 2025","passed","Sun Jun 15 02:25:39 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_user_collections","tests.integration","Sun Jun 15 02:25:39 UTC 2025","skipped","Sun Jun 15 02:25:39 UTC 2025","","test_unsplash_apis","",""
"","37","test_get_user_api","tests.integration","Sun Jun 15 02:25:40 UTC 2025","passed","Sun Jun 15 02:25:40 UTC 2025","","test_unsplash_apis_status","",""
"","26","test_get_search_photos_api","tests.integration","Sun Jun 15 02:25:40 UTC 2025","passed","Sun Jun 15 02:25:40 UTC 2025","","test_unsplash_apis_status","",""
"","1","test_get_collection_photos_success","tests.unit.data.repository","Sun Jun 15 02:25:41 UTC 2025","passed","Sun Jun 15 02:25:41 UTC 2025","","test_unsplash_api_impl","",""
"","2","test_get_collection_success","tests.unit.data.repository","Sun Jun 15 02:25:41 UTC 2025","passed","Sun Jun 15 02:25:41 UTC 2025","","test_unsplash_api_impl","",""
"","0","test_get_search_collections","tests.integration","Sun Jun 15 02:25:39 UTC 2025","skipped","Sun Jun 15 02:25:39 UTC 2025","","test_unsplash_apis","",""
"
Test if the API returns a 401 status code when unauthorized access is attempted.
","50","test_server_unauthorized","tests.integration","Sun Jun 15 02:25:40 UTC 2025","passed","Sun Jun 15 02:25:41 UTC 2025","","test_unsplash_status_code","",""
"","28","test_get_search_photos_async","tests.integration","Sun Jun 15 02:25:39 UTC 2025","passed","Sun Jun 15 02:25:39 UTC 2025","","test_unsplash_apis","",""
"","96","test_get_user_photos_async","tests.integration","Sun Jun 15 02:25:38 UTC 2025","passed","Sun Jun 15 02:25:38 UTC 2025","","test_unsplash_apis","",""
