"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_get_search_success","tests.unit.data.repository","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_unsplash_api_impl","",""
"","72","test_get_user_collections_api","tests.integration","Sat Jun 21 02:06:46 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_unsplash_apis_status","",""
"","25","test_get_search_collections_api","tests.integration","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_unsplash_apis_status","",""
"","1","test_get_topic_photos_success","tests.unit.data.repository","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_unsplash_api_impl","",""
"","0","test_get_user_photos","tests.integration","Sat Jun 21 02:06:46 UTC 2025","skipped","Sat Jun 21 02:06:46 UTC 2025","","test_unsplash_apis","",""
"","1","test_get_user_photos_success","tests.unit.data.repository","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_unsplash_api_impl","",""
"","4","test_fake_404","tests.integration","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_unsplash_status_code","",""
"","74","test_get_user_collections_async","tests.integration","Sat Jun 21 02:06:45 UTC 2025","passed","Sat Jun 21 02:06:45 UTC 2025","","test_unsplash_apis","",""
"","171","test_get_photos_async","tests.integration","Sat Jun 21 02:06:44 UTC 2025","passed","Sat Jun 21 02:06:44 UTC 2025","","test_unsplash_apis","",""
"","19","test_get_photo_api","tests.integration","Sat Jun 21 02:06:46 UTC 2025","passed","Sat Jun 21 02:06:46 UTC 2025","","test_unsplash_apis_status","",""
"","124","test_get_photo_async","tests.integration","Sat Jun 21 02:06:44 UTC 2025","passed","Sat Jun 21 02:06:45 UTC 2025","","test_unsplash_apis","",""
"","74","test_get_topics_api","tests.integration","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_unsplash_apis_status","",""
"","145","test_get_search_users_async","tests.integration","Sat Jun 21 02:06:46 UTC 2025","passed","Sat Jun 21 02:06:46 UTC 2025","","test_unsplash_apis","",""
"","30","test_get_user_api","tests.integration","Sat Jun 21 02:06:46 UTC 2025","passed","Sat Jun 21 02:06:46 UTC 2025","","test_unsplash_apis_status","",""
"","91","test_get_user_async","tests.integration","Sat Jun 21 02:06:45 UTC 2025","passed","Sat Jun 21 02:06:45 UTC 2025","","test_unsplash_apis","",""
"","1","test_get_search_invalid_category","tests.unit.data.repository","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_unsplash_api_impl","",""
"","24","test_get_search_photos_async","tests.integration","Sat Jun 21 02:06:46 UTC 2025","passed","Sat Jun 21 02:06:46 UTC 2025","","test_unsplash_apis","",""
"","23","test_get_search_photos_api","tests.integration","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_unsplash_apis_status","",""
"","0","test_get_photos","tests.integration","Sat Jun 21 02:06:46 UTC 2025","skipped","Sat Jun 21 02:06:46 UTC 2025","","test_unsplash_apis","",""
"","1","test_handle_base_exceptions_async_type_error","tests.unit.utils","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_decorator","",""
"","1","test_get_user_success","tests.unit.data.repository","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_unsplash_api_impl","",""
"","89","test_get_collections_async","tests.integration","Sat Jun 21 02:06:45 UTC 2025","passed","Sat Jun 21 02:06:45 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_collection","tests.integration","Sat Jun 21 02:06:46 UTC 2025","skipped","Sat Jun 21 02:06:46 UTC 2025","","test_unsplash_apis","",""
"","1","test_handle_api_call_exceptions_async_value_error","tests.unit.utils","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_decorator","",""
"","0","test_get_photo","tests.integration","Sat Jun 21 02:06:46 UTC 2025","skipped","Sat Jun 21 02:06:46 UTC 2025","","test_unsplash_apis","",""
"","1","test_get_topics_success","tests.unit.data.repository","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_unsplash_api_impl","",""
"","0","test_get_topic_photos","tests.integration","Sat Jun 21 02:06:46 UTC 2025","skipped","Sat Jun 21 02:06:46 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_user_collections","tests.integration","Sat Jun 21 02:06:46 UTC 2025","skipped","Sat Jun 21 02:06:46 UTC 2025","","test_unsplash_apis","",""
"
Test if the API returns a 404 status code for a non-existent endpoint.
","27","test_server_not_found","tests.integration","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_unsplash_status_code","",""
"","1","test_get_user_collections_success","tests.unit.data.repository","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_unsplash_api_impl","",""
"","88","test_get_collections_api","tests.integration","Sat Jun 21 02:06:46 UTC 2025","passed","Sat Jun 21 02:06:46 UTC 2025","","test_unsplash_apis_status","",""
"","0","test_handle_api_call_exceptions_async_success","tests.unit.utils","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_decorator","",""
"","0","test_handle_base_exceptions_async_success","tests.unit.utils","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_decorator","",""
"","1","test_handle_base_exceptions_async_other_exception","tests.unit.utils","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_decorator","",""
"","0","test_get_search_users","tests.integration","Sat Jun 21 02:06:46 UTC 2025","skipped","Sat Jun 21 02:06:46 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_search_photos","tests.integration","Sat Jun 21 02:06:46 UTC 2025","skipped","Sat Jun 21 02:06:46 UTC 2025","","test_unsplash_apis","",""
"","30","test_get_search_collections_async","tests.integration","Sat Jun 21 02:06:46 UTC 2025","passed","Sat Jun 21 02:06:46 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_topics","tests.integration","Sat Jun 21 02:06:46 UTC 2025","skipped","Sat Jun 21 02:06:46 UTC 2025","","test_unsplash_apis","",""
"","145","test_get_topic_photos_api","tests.integration","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_unsplash_apis_status","",""
"
Test if the API returns a 401 status code when unauthorized access is attempted.
","30","test_server_unauthorized","tests.integration","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_unsplash_status_code","",""
"","2","test_get_collections_success","tests.unit.data.repository","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_unsplash_api_impl","",""
"","0","test_handle_api_call_exceptions_async_request_error","tests.unit.utils","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_decorator","",""
"","2","test_get_photo_success","tests.unit.data.repository","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_unsplash_api_impl","",""
"","0","test_get_user","tests.integration","Sat Jun 21 02:06:46 UTC 2025","skipped","Sat Jun 21 02:06:46 UTC 2025","","test_unsplash_apis","",""
"","2","test_get_collection_success","tests.unit.data.repository","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_unsplash_api_impl","",""
"","112","test_get_photos_api","tests.integration","Sat Jun 21 02:06:46 UTC 2025","passed","Sat Jun 21 02:06:46 UTC 2025","","test_unsplash_apis_status","",""
"","76","test_get_user_photos_async","tests.integration","Sat Jun 21 02:06:45 UTC 2025","passed","Sat Jun 21 02:06:45 UTC 2025","","test_unsplash_apis","",""
"","1","test_get_collection_photos_success","tests.unit.data.repository","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_unsplash_api_impl","",""
"","1","test_get_photos_success","tests.unit.data.repository","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_unsplash_api_impl","",""
"","1","test_get_topic_success","tests.unit.data.repository","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_unsplash_api_impl","",""
"","0","test_get_search_collections","tests.integration","Sat Jun 21 02:06:46 UTC 2025","skipped","Sat Jun 21 02:06:46 UTC 2025","","test_unsplash_apis","",""
"","148","test_get_topics_async","tests.integration","Sat Jun 21 02:06:45 UTC 2025","passed","Sat Jun 21 02:06:45 UTC 2025","","test_unsplash_apis","",""
"
Test if the Unsplash access key is set in the environment variables.
","0","test_unsplash_access_key","tests","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_env","",""
"","15","test_get_collection_api","tests.integration","Sat Jun 21 02:06:46 UTC 2025","passed","Sat Jun 21 02:06:46 UTC 2025","","test_unsplash_apis_status","",""
