"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","250","test_get_topic_photos_async","tests.integration","Sat Jul 05 02:06:50 UTC 2025","passed","Sat Jul 05 02:06:50 UTC 2025","","test_unsplash_apis","",""
"","1","test_handle_api_call_exceptions_async_http_status_error","tests.unit.utils","Sat Jul 05 02:06:53 UTC 2025","passed","Sat Jul 05 02:06:53 UTC 2025","","test_decorator","",""
"","14","test_get_topic_api","tests.integration","Sat Jul 05 02:06:52 UTC 2025","passed","Sat Jul 05 02:06:52 UTC 2025","","test_unsplash_apis_status","",""
"","0","test_handle_base_exceptions_async_success","tests.unit.utils","Sat Jul 05 02:06:53 UTC 2025","passed","Sat Jul 05 02:06:53 UTC 2025","","test_decorator","",""
"","2","test_get_collection_success","tests.unit.data.repository","Sat Jul 05 02:06:53 UTC 2025","passed","Sat Jul 05 02:06:53 UTC 2025","","test_unsplash_api_impl","",""
"","161","test_get_collections_api","tests.integration","Sat Jul 05 02:06:51 UTC 2025","passed","Sat Jul 05 02:06:51 UTC 2025","","test_unsplash_apis_status","",""
"","267","test_get_topic_photos_api","tests.integration","Sat Jul 05 02:06:52 UTC 2025","passed","Sat Jul 05 02:06:52 UTC 2025","","test_unsplash_apis_status","",""
"","91","test_get_search_photos_async","tests.integration","Sat Jul 05 02:06:50 UTC 2025","passed","Sat Jul 05 02:06:50 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_photo","tests.integration","Sat Jul 05 02:06:51 UTC 2025","skipped","Sat Jul 05 02:06:51 UTC 2025","","test_unsplash_apis","",""
"","2","test_get_topic_photos_success","tests.unit.data.repository","Sat Jul 05 02:06:53 UTC 2025","passed","Sat Jul 05 02:06:53 UTC 2025","","test_unsplash_api_impl","",""
"","127","test_get_topic_async","tests.integration","Sat Jul 05 02:06:50 UTC 2025","passed","Sat Jul 05 02:06:50 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_topic_photos","tests.integration","Sat Jul 05 02:06:51 UTC 2025","skipped","Sat Jul 05 02:06:51 UTC 2025","","test_unsplash_apis","",""
"","168","test_get_search_collections_async","tests.integration","Sat Jul 05 02:06:50 UTC 2025","passed","Sat Jul 05 02:06:50 UTC 2025","","test_unsplash_apis","",""
